timestamp,stage,precision,eager_ms,compiled_ms,speedup_pct,speedup_pct_std,whole_speedup_pct,whole_speedup_pct_std,stage_share_pct,decision,peak_mem_eager_mb,peak_mem_compiled_mb,num_repeats
2026-09-09T16:15:33,backbone,bf16,,,,,,,,skipped (bf16 probe: not observed (no tensor output captured)),5663.9,,3
2026-09-09T16:15:33,backbone,fp32,,,,0.0,4.81,0.07,,skip,5976.6,3665.4,3
2026-09-09T16:15:33,bev_trans,bf16,13.442,12.836,4.5,0.2,0.52,0.03,11.48,skip,5663.9,5661.7,3
2026-09-09T16:15:33,bev_trans,fp32,99.896,100.624,-0.7,0.8,-0.26,0.29,35.68,regression,5976.6,5976.6,3
2026-09-09T16:15:33,feat_adapter,bf16,0.093,-0.027,128.6,58.7,0.1,0.05,0.08,skip,5663.9,5663.7,3
2026-09-09T16:15:33,feat_adapter,fp32,0.087,0.768,-782.9,289.3,-0.24,0.09,0.03,regression,5976.6,5976.6,3
2026-09-09T16:15:33,lift_to_ego,bf16,,,,,,,,skipped (bf16 probe: not observed (no tensor output captured)),5663.9,,3
2026-09-09T16:15:33,lift_to_ego,fp32,,,,0.0,-0.33,0.1,,regression,5976.6,5976.6,3
2026-09-09T16:15:33,seg,bf16,0.331,0.293,11.3,5.2,0.03,0.02,0.28,skip,5663.9,5663.8,3
2026-09-09T16:15:33,seg,fp32,0.369,1.144,-202.0,249.6,-0.28,0.35,0.13,regression,5976.6,5976.6,3
2026-09-09T16:15:33,voxel_pool,bf16,,,,,,,,skipped (bf16 probe: not observed (no tensor output captured)),5663.9,,3
2026-09-09T16:15:33,voxel_pool,fp32,,,,0.0,-0.32,0.16,,regression,5976.6,5976.6,3
2026-09-09T16:22:20,backbone,bf16,,,,,,,,skipped (bf16 probe: not observed (no tensor output captured)),5663.9,,3
2026-09-09T16:22:20,backbone,fp32,,,,0.0,4.85,0.09,,skip,5976.6,3665.4,3
2026-09-09T16:22:20,bev_trans,bf16,13.452,12.844,4.5,0.3,0.52,0.03,11.48,skip,5663.9,5661.7,3
2026-09-09T16:22:20,bev_trans,fp32,100.095,100.701,-0.6,0.8,-0.22,0.28,35.69,regression,5976.6,5976.6,3
2026-09-09T16:22:20,feat_adapter,bf16,0.094,-0.009,109.5,37.8,0.09,0.03,0.08,skip,5663.9,5663.7,3
2026-09-09T16:22:20,feat_adapter,fp32,0.087,0.409,-369.7,254.1,-0.11,0.08,0.03,regression,5976.6,5976.6,3
2026-09-09T16:22:20,lift_to_ego,bf16,,,,,,,,skipped (bf16 probe: not observed (no tensor output captured)),5663.9,,3
2026-09-09T16:22:20,lift_to_ego,fp32,,,,0.0,-0.11,0.3,,regression,5976.6,5976.6,3
2026-09-09T16:22:20,seg,bf16,0.331,0.295,10.9,9.4,0.03,0.03,0.28,skip,5663.9,5663.8,3
2026-09-09T16:22:20,seg,fp32,0.369,0.759,-99.2,220.5,-0.14,0.31,0.13,regression,5976.6,5976.6,3
2026-09-09T16:22:20,voxel_pool,bf16,,,,,,,,skipped (bf16 probe: not observed (no tensor output captured)),5663.9,,3
2026-09-09T16:22:20,voxel_pool,fp32,,,,0.0,-0.19,0.22,,regression,5976.6,5976.6,3
2026-09-09T16:30:44,backbone,bf16,,,,0.0,19.52,0.1,,ask,5663.9,3182.7,3
2026-09-09T16:30:44,backbone,fp32,,,,0.0,4.92,0.2,,skip,5976.6,3665.4,3
2026-09-09T16:30:44,bev_trans,bf16,13.45,12.782,5.0,0.7,0.57,0.09,11.49,skip,5663.9,5661.7,3
2026-09-09T16:30:44,bev_trans,fp32,100.027,100.053,-0.0,1.4,-0.01,0.48,35.69,regression,5976.6,5976.6,3
2026-09-09T16:30:44,feat_adapter,bf16,0.094,-0.124,232.9,194.3,0.19,0.16,0.08,skip,5663.9,5663.7,3
2026-09-09T16:30:44,feat_adapter,fp32,0.087,-0.093,205.9,626.1,0.06,0.2,0.03,skip,5976.6,5976.6,3
2026-09-09T16:30:44,lift_to_ego,bf16,,,,0.0,0.05,0.13,,skip,5663.9,5663.9,3
2026-09-09T16:30:44,lift_to_ego,fp32,,,,0.0,-0.13,0.19,,regression,5976.6,5976.6,3
2026-09-09T16:30:44,seg,bf16,0.329,0.257,21.7,13.1,0.06,0.04,0.28,skip,5663.9,5663.8,3
2026-09-09T16:30:44,seg,fp32,0.373,0.93,-135.5,350.3,-0.2,0.49,0.13,regression,5976.6,5976.6,3
2026-09-09T16:30:44,voxel_pool,bf16,,,,0.0,-0.03,0.12,,regression,5663.9,5663.9,3
2026-09-09T16:30:44,voxel_pool,fp32,,,,0.0,-0.27,0.28,,regression,5976.6,5976.6,3
